2	Mañana preguntará por los delincuentes de Convergencia indultados x el gobierno del PP .
0	Una buena entrevista a Ferrán Adrià . Aun estando muy visto el personaje , dice cosas interesantes
2	Que la huelga sea un éxito también le conviene a Rajoy . Si los españoles ni protestan , ¿ cómo renegociar con Europa ?
1	Así será el " hachazo " que Wert prepara para el Ministerio de Edu ... - España vía
0	A punto para otro día de ensayos . Todo por la risa . Gracias por vuestro apoyo .
0	ja , ja , jaRT : si no apuras el programa voy a reunir firmas para solicitar al gobierno que lo haga por decreto .
0	Enhorabuena a todos mis compañeros del PP de Andalucía , empezando por Javier Arenas . Es imposible hacer más y mejor . Un abrazo
2	Larreina . #Bateragune Bateragune . " Observamos con preocupación que ante nueva situación , gob . español no dé pasos hacia la paz " .
2	Larreina pide la libertad de Otegi y otros 4 encarcelados x caso #Bateragune Bateragune , además del fin de la " agenda política y jurídica " .
2	RT : en #iTunesEspaña iTunesEspaña #49 49 entre los grandes ! Sigan solicitando #BoysWillBeBoys BoysWillBeBoys ( cont )
0	RT : ya alcanzo los 3,519 . 950 followers en #Twitter Twitter y es la + influyente d esta ( cont )
0	' El número uno ' se estrena con gran éxito ( 20,8 % ) y deja a ' Gran hermano ' con un 17,7 % - FormulaTV vía
0	El número uno , gran estreno en Antena 3 : vía
1	Van a pedir a ETA q se disuelva ? Larreina : " Está dicho x activa y x pasiva . Dejemos de ser presos de las palabras " . #Congreso Congreso
0	' El Número Uno ' , en Antena 3 , gana a los #tróspidos tróspidos en Twitter y Facebook - - Qué . es - - vía
0	En la Cumbre de Seguridad Nuclear que se celebra en Seúl
1	El 25M le está sacando al PSOE del estado grogui en que se encontraba desde mayo pasado
2	Artículo q hace un año se publicaba sobre Caja Navarra . Los " abajofirmantes " y alguno + son responsables de lo actual .
2	ATENCIÓN ÁVILA ! ! YA A LA VENTA LAS ENTRADAS DE #yesweSpainISDIFFERENT yesweSpainISDIFFERENT EL 12 DE MAYO ... YA A LA VENTA EN ! ! Os espero !
2	Invitación de a la Casa Blanca
2	Comité Ejecutivo ( Parador de la Arruzafa ) [ pic ]:
0	Toda la INFO Y ENTRADAS ... YES , WE SPAIN IS DIFFERENT ! ! ! En ! ! GRACIAS A TODOS !
1	feo , que eres muy feo ! “ : JAJAJAJAJAJAJAJAJA ESTUPIDA ”
0	En breve , estaré en la comisión de seguridad vial . Hoy comparece el Ministro de Interior .
2	" Mis hijos estudian inglés . Y yo también " ... .. Qué pensará Obama de los presidentes españoles ?
2	Mientras Rajoy habla de transparencia , Botella practica la opacidad con su plan de ajuste
2	Rajoy y Obama juntos en Seul . Lo podreis ver en Informativos Tele 5
2	Pensamos que el plan de ajuste del ayuntamiento de Madrid esconde un ajuste social
2	La maldición de no saber inglés . Obama invita a Rajoy a la Casa Blanca tras su primer encuentro en Seúl
2	Rajoy en Seúl tras reunirse con Monti : " sus declaraciones son cosas del pasado "
2	El Número Uno arrasa en su estreno con el 21 % de audiencia vía
2	. planteará una proposición para implementar políticas integrales de envejecimiento activo en Madrid
2	rueda de prensa con , , , Diego Cruz y Marcos Sanz
0	' El Número 1 ' , el mejor estreno de entretenimiento desde febrero de 2010
1	. patentará mañana en el pleno del Ayto la retirada de la reforma laboral y la apertura del diálogo con los agentes sociales
2	Rajoy aumenta dos puntos la reducción media de los presupuestos en los Ministerios . No será del 12 % , será del 14 % .
1	" Un negro con capucha , un blanco con pistola " Cuántas cosas por cambiar ...
0	Rajoy sobre #reformalaboral reformalaboral : " ha sido una reforma laboral bien recibida " O_o
0	Hoy hace diez años que el Dios del Cine dejó la tierra . Grandísimo nuestro equipo de guión rindiendo pleitesía a Billy Wilder ;)
1	En Seúl todos deben de llevar muchas horas sin dormir para decir las cosas que algunos están diciendo . Estoy entre atónito y abochornado
1	Rajoy en Seúl repite no apuesta por una subida del IVA : " no queremos tocar todo aquello que afecte al consumo "
1	Los políticos españoles son con Eurovegas como Groucho Marx : " Estos son mis leyes y principios , pero si no le gustan , tenemos otros "
0	Te esperamos , maestro . Magnífico ArteSano RT : En unos minutos con en rne
1	. : desde 2005 Madrid sufre planes de saneamiento que nunca se cumplen . Esa es la realidad del equilibrio de cuentas del Ayto
1	PP catalán admite que no puede ir con quien define a España como " aguas podridas " -
1	El PSOE perdió en Andalucía 654.831 votos , y el PP , 163.000 . Y es dentro del PP donde hay prisas por cuestionar a Arenas . Ay la derecha !
2	Calendario de tramitación de los Presupuestos Generales del Estado en el Congreso .
0	He podido saludar en persona al teniente Agustín Gras.Un ejemplo y un honor .
1	Estamos con compañeros PP Andalucía . Aquí también obtuvimos un magnífico resultado en 2001 pero no se cumplieron expectativas previas .
1	Había que intentarlo aunque era dificilísimo por que lo no se intenta jamás se consigue . Toca respetar y seguir mejorando . Tienen mimbres .
2	En el Comité Ejecutivo del
2	Del 30 de marzo al 24 de mayo RT “ : Calendario de tramitación de los Presupuestos Generales del Estado ”
2	Os dejo el enlace a mi ultimo post . a los politicos cegados por elecciones . " Que te den " .
2	Algún progreso en la reunión nuclear de Corea . Propuesta reducción armas tácticas y cabezas de reserva .
0	Está siendo un día increíble !
1	Rajoy anuncia dos puntos más de recorte en cada ministerio . Esperaba para anunciarlo a que pasaran las elecciones o al día de su cumpleaños ?
2	Aquí puedes ver cada actuación de #ElNumeroUno ElNumeroUno vía
0	No se puede hacer mejor Paula ! Muchas Felicidades ! ( sabes que yo tambien te hubiese acercado el vasito de agua ;)
0	ObamayRajoy se verán en la Casa Blanca.Buena noticia aunque no caeremos en conjunciones planetarias de fan zapateril . VínculoUSA es necesario
2	A resolver lo del plutonio
0	Jajajaja Que Grande Santi , Gracias , sois un buen ejemplo a seguir ! ! ! ;) )
2	Rajoy nos regala por su cumpleaños más recortes . La próxima vez con una corbata o un libro estábamos apañados
0	Es curioso recibir lecciones de respeto a las mujeres de dirigentes de IU tras ver esto
2	El mtro . del interior dice en el congreso que el islamista detenido hoy dedicaba 15 horas al dia a propagar la yihad y reclutar terroristas
1	Amaiur pide en el congreso la excarcelación de Otegi pero no piden expresamente la disolución de ETA . Dicen que eso ya está dicho .
1	Recortes adicionales sobre los ya previstos en los ministerios hasta rozar el 15 % en los PGE y nuevas subidas de impuestos
1	. " #Griñan Griñan puede ser presidente de la Junta de Andalucía sin haber ganado nunca unas elecciones "
1	. " #Griñan Griñan nunca ha ganado : la primera vez heredó y la segunda ha perdido las elecciones "
1	Oyarzabal , , distingue a las víctimas del terrorismo y critica a un grupo de presuntos radicales que no he visto en mi vida
0	. " nosotros hemos celebrado con la humildad que encarna , no con tartas "
2	Pufo de Barredensilo en 2011.El BOE publica la ley que amplia en 1500 millones el presupuesto de 2011 vía
2	. " ahora nos gobernará la alianza de perdedores "
1	Creo que ha estado mas que desafortunado . Los radicales son otros . Las víctimas nunca se han tomado la justicia por su mano
2	Pufo d Barreda solo en 2011.El BOE publica la ley que amplia en 1500 millones el presupuesto de 2011 vía
0	Contento hacia el ensayo ...
2	El pte extremeño aconseja a que dialogue con para gobernar Andalucía . Entrevista en
1	Diego Valderas : " ¿ Sabes que está la de las tetas gordas en Educación ? " . Si esto lo dice uno del PP en Andalucía lo crucifican .
1	Canizares dice que Page no se entera de que ya existe Comision de Empleo en las vía
2	Pensar en Redes Sociales cuando deberías pensar en Contenidos es como pensar en Ondas Hertzianas cuando deberías pensar en Radio .
0	. " ahora somos la primera fuerza política de #Andalucía Andalucía "
2	. " hemos vuelto a ganar en todas las capitales de #Andalucía Andalucía y en 5 provincias "
0	. " hemos hecho una campaña realistas y sin engañar a ningún andaluz "
2	. " ahora el dedicara todo su esfuerzo en no perder el poder "
2	Siamo arrivati a Milano , cittá fantastica ... Buongiorno a tutti
0	. " estoy dispuesto a acuerdos de gobernabilidad por el bien de #Andalucía Andalucía "
0	Imposible ser mas generoso y tener mas sentido de estado : ofrece acuerdos de gobernabilidad por el bien de #Andalucía Andalucía
1	y preguntamos en : ¿ debe ser más duro o más dialogante en su política de reformas ?
2	Magnifico artículo de José María Maravall sobre la socialdemocracia .
1	. " gobernar es poner encima de la mesa los cambios que la sociedad demanda hoy "
2	Soraya Rodriguez , Psoe , " Arenas estará lamentando haber hecho la campaña con Montoro y Báñez " #congreso congreso
1	Mañana reforma laboral calentará la agenda política . anuncia batería de preguntas a Ministra Báñez + interpelación a
0	Me inquieta q la gran haya dejado varios días vacante la medalla para el tuit de .. no hay talento ? ! no me lo creo
0	. " os pido que continuemos en la permanente autocrítica dentro de nuestro partido , para mejorarlo cada día "
1	Y Rubalcaba no haberla hecho con Griñán . “ : SorayaRodriguez : " Arenas estará lamentando haber hecho campaña con Montoro y Báñez "
0	. " yo estoy en la vida publica donde me digan mis compañeros de partido y los andaluces . Por eso seguiré en #Andalucía Andalucía "
2	El Gallinero
0	¡ Noticias descombacantes ! está disponible ! ▸ Historias del día por
2	EUREKA ¿ Chocolate para adelgazar ? vía
0	ya puedes obtener mi nueva cancion ! ! ! #boyswillbeboys boyswillbeboys solo x itunes !
1	El Gobierno descarta subir el IVA y bajar el sueldo a los funcionarios -
2	Con visitando el poblado de El Gallinero
0	Ya puedes obtener mi nueva cancion #boyswillbeboys boyswillbeboys
1	Ministro Jorge Fernández " cataloga " al detenido en Valencia : " era el bibliotecario de Al Qaeda " . #Congreso Congreso
1	Covite denuncia ' oscuras intenciones ' de Patxi López y sus ' esfuerzos por silenciar a las víctimas ' de ETA
2	En Andalucía ganó el desencanto y el pasotismo . Puede que también se imponga en la huelga general ... En un rato con
0	Soraya Rodriguez , PSOE , asegura que " todos los parlamentarios socialistas " están decididos a no hacer huelga . #congreso congreso
0	. propone acuerdos de gobernabilidad al PSOE-A " respetando las urnas " ( traducción : él de presidente )
1	" El miedo a veces disminuye nuestro coraje y confianza hasta el puntode considerar la cobardía una virtud .. " Pres . Alemania Discurso
0	CARTAGENAAAA ! ! ! Ole ! ! ;)
2	Seguimos siendo el eslabón más débil de la cadena .. ojo ! BBC News - Spanish fears expose eurozone cracks
1	Preguntamos al ministro acerca d las infraestructuras deficientes que tanto abundan en nuestro país y provocan accidentes . - multas + inversión
2	Soraya Rodriguez , " las medidas de los 100 primeros dias del Gobierno han tenido una repuesta de los electores " #25M 25M #congreso congreso
2	En ANDREU BUENAFUENTE ( ) _ paso perdido
2	A partir de las 13.30 h . leo mi carta-opinión en Cope Valencia , hoy sobre el plan de empleo para 50.000 jóvenes de
2	Pedimos al ministro que cuide de manera especial a los motoristas y a los ciclistas . Son un colectivo irresponsablemente olvidado .
2	Hoy m acompañan en Marta Torrado , y Marina Castaño
2	Pedimos al ministro que reconsidere como premiar a los agentes de tráfico . Porqué puntúa mas para sus pluses multar que atender a un herido ?
0	RT : RT : ya puedes obtener mi nueva cancion ! ! ! #boyswillbeboys boyswillbeboys solo x itunes !
0	Cuando educaremos de veras en las escuelas a nuestros niños y jóvenes en la necesaria seguridad vial ?
1	Cuando eliminaremos obstáculos en las escapatorias de las curvas que matan a tantos motoristas ?
1	Señores , y éste milita en el partido d Miguel Ángel Blanco ! " A los sectores ultras de las víctimas no les gusto un pelo "
0	Pues 6 millones de besos a cada currito de ! : " Seis años esperando cumplir seis años ... teníamos ganas " ”
2	Centella , IU , " en Andalucía van a cambiar las cosas . Nada será igual que en legislaturas pasadas " #congreso congreso
0	Centella , IU , " el PP quiere hacer huelga a la japonesa " al programar un pleno mucho más largo de lo habitual . #congreso congreso
2	Centella , IU " haremos #huelga29m huelga29m sin servicios mínimos . No es q la apoyemos , somos parte de ella . " #congreso congreso
0	Centella-IU : " muchas personas durmieron tranquilos el domingo ( en Andalucía ) porque sabían que sus servicios estaban a salvo " .
0	RT : Me encanta esta musicaaa ! awwww Me voy , me voy , me voooy !
0	RT : holaaa pau te mando besos igual a tu niño y bendiciones desde Republica Dominicana ! ! ! ☺ ♥
2	Trabajadores del Metabus de en #CañadaReal CañadaReal
2	El Ministro del Interior pondrá en marcha un programa de detección de conducción bajo los efectos de la droga . #congreso congreso
2	Dice IU en el #congreso congreso que no hay " más agenda q sacar adelante la huelga general " . A partir del 29 , dice , empezarán los contactos Andalucía .
1	Ministro y PSOE enzarzados durante una eternidad en torno a las estadísticas ...
1	" Para entenderme hace falta amar los puzzles " ( Bob Dylan )
0	Centella-IU : " No tenemos como objetivo influir en el PSOE . Queremos influir en el gobierno " . #Congreso Congreso
2	El futuro de Arenas ? Pelearse un poco con Cospedal en el PP y volver poco a poco a Madrid :
2	Visita al Metabus de la en la #CañadaReal CañadaReal
1	La Fiscalía pedirá al Tribunal Supremo confirmar la condena a Arnaldo Otegi por intentar reconstruir Batasuna .
2	Visita al sector 6 de la #CañadaReal CañadaReal
0	Erratas felices ! Duke , el astronauta más joven en pisar la Luna , dice en " alucinamos 6 veces " . Era alunizamos , pero así emociona más
1	Preguntamos al ministro porqué las diferentes administraciones no son responsables de las deficiencias en vías , señalización ...
2	En la #CañadaReal CañadaReal
0	Gracias a todos vosotros por la audiencia conseguida ! Espero que sigáis ahí , esto no ha hecho más que empezar ...
2	Sector 6 de la #CañadaReal CañadaReal
2	Comenzamos la visita en el sector 5 de la #CañadaReal CañadaReal
2	Mezquita en el sector 5 de #CañadaReal CañadaReal
1	PP da datos de semana parlamentaria : 12comisiones , 61iniciativas n pleno , comparecencias d 2ministros y sesión d control . 29M huelga general .
0	¿ El día marca el carácter ? “ : Quentin Tarantino , , cumplen años hoy tambien . Tela , telita ! ! ”
1	El PP vota en contra de la moratoria de prácticas y examen a los licenciados en derecho , dejándolo pendiente para la tramitación decreto .
2	AAlonso-PP " no va a haber subida de tipos . No podemos gravar más la economía " .
2	Vivienda " empotrada " en una nave en la #CañadaReal CañadaReal
0	Con y #LaPepa LaPepa . Mi artículo favorito : Mañana tuitea
0	PArece útil ! Gracias . “ : Una sola página para descubrir las noticias más leídas de principales medios online ”
2	En el foro de la Nueva Economía organizado por
0	RT : Gracias a todos los que habéis hecho posible que ya seamos ¡ ¡ 100.000 nuevos donantes de órganos ! !
2	RT : Para qué sirve hoy la política reflexiona sobre algunas de las preguntas q surgen hoy
2	El Real Decreto se convalida pasado mañana y se tramita como ley las próximas semanas . Volveremos a plantear la exclusión de licenciados .
1	Ultima hora huelga Pilotos de Iberia desde Barajas a las 3
1	El escandalo de compra de votos en Melilla . Imputada la cúpula del PSOE en a las 3
0	En Arenas ofrece pacto de gobernabilidad al PSOE andaluz .
1	Detenido un yihadista en Valencia . García Serrano nos da su opinión
1	Dos empleadas de Nupel desvelan la existencia de dinero B , aunque desconocen si era para pagar a #Blanco Blanco
1	Quero en Certera Frase con mal Ley d Transparencia , ademas explica dif encías entre izq y extrema izquierda a las 3
1	Estamos en directo n a las 3 en Bruselas . Almunia duda del cumplimiento de déficit d España en 2013
2	Una reunión es un grupo de personas hablando de lo que deberían estar haciendo .
2	Ademas nos preguntamos x la fusión entre Cívica y Caixa . Y los minoritarios ? a las 3
1	La huelga general q se prepara y los presupuestos de Rajoy . Un recorte inicial del 15 % en los ministerios . a las 3
0	Comentarios de los mejores , entre ellos : y y en a las 3 d la tarde .
1	A las 3 en , los pilotos de Iberia convocan huelgas todos los lunes y viernes desde el 9 de abril hasta el 20 de julio
2	A las 3 en , el gobierno subirá la luz entre el 5 y el 7 % en abril ; y se anuncian reformas parciales de impuestos
1	" Andalucía ya está peor que Grecia " . Editorial 20.30 h .. la estadística , espeluznante
1	Vaya ! Lo q nadie se ha atrevido a hacer ! Tomen nota , Sres .. “ : Ana Botella suprimirá las subvenciones a los sindicatos : ¡ ¡ Chapeau ! ! ”
0	Ana Botella ha tomado una decisión valiente . Me equivoqué . Enhorabuena ! Bravo por Madrid , ojalá ahora se atrevan otros ...
2	El PP de La Rioja anima a Pedro Sanz a la reelección en su cónclave más austero ”
0	RT : ¿ Cuáles son vuestras pelis favoritas de Billy Wilder ?
0	Mi intervención hoy en la comisión de seguridad vial ante el ministro de interior
2	Cada vez menos Estado para pagar las autonomías . Rajoy eleva el recorte a ministerios y congelará a los funcionarios
1	¿ Lo de los pilotos de Iberia es una huelga o un macro puente encubierto ?
2	Hoy hace 28años del asesinato del PoliciaMunicipal de Elorrio JesúsNaranjo . Todo mi reconocimiento desde el ayuntamto.aun muchos años después
2	Con el plan de Ajuste de Botella , el precio de los polideportivos de Madrid subirá un 25 % .
1	El coste de los parquímetros se incrementa un 10 % .
2	Cristina Cifuentes y Salvador Victoria visitan la Cañada Real y El Gallinero ( via )
2	Una posibilidad que el anterior Gobierno no hubiera ni contemplado
2	La ministra Ana Pastor recalca que el Corredor Mediterráneo es prioritario para todos los españoles .
0	Veo por vosotros que un programa satírico de TV ha prestado ayer gran atención a mis tuits . Qué bien que se ocupen de lo que digo aqui !
2	. ofrece al PSOE acuerdos de gobernabilidad en Andalucía
1	O_o ... Sánchez Gordillo : No podemos arrimarnos a un barco que se hunde
2	La cooperación es parte de la solución no del problema ... #CooperaSI CooperaSI en
0	Con 108.000 votos menos ... Miguel Ángel Heredia : Me siento más fuerte que nunca
2	La Ministra de Fomento , h ratificado l compromiso d gobierno d d impulsar el #AVE AVE Madrid-Extremadura #TalaveraR TalaveraR
2	Violar indígenas en Chiapas sale gratis
2	Mejorar la detección y tratamiento de la tuberculosis en tres prisiones de Camboya
2	ministra d Fomento en contestación en Senado ratifica AVE a #Talavera Talavera d la Reina , r y CUMPLEN
2	El Gobierno se salta la ley para nombrar al presidente del Consejo de Estado
1	Jefe de la patronal energética : " La reforma laboral es porque los costes salariales son excesivos " ... En Grecia los han rebajado ya el 20 %
2	Todos los grupos salvo el PP se reservan el voto sobre el plan de ajuste Recibimos el exp hace 2 horas coartando la labor de oposición .
1	Rajoy eleva el recorte a los ministerios y congelará el sueldo a los funcionarios vía
1	Montoro anuncia ' reformas parciales ' en algunos de los grandes impuestos vía
2	La igualdad se hace pero la desigualdad también ... #CooperaSI CooperaSI vía en
2	Me comentan que si culmina el pacto #Griñan Griñan con IU se acabaron los chiringuitos ... los de la playa
2	Algunos mordaces tuiteros se mofan de los políticos que llevan ropa con " el caballito " . Aquí tenéis a uno .
1	Los pilotos de Iberia convocan huelga los lunes y viernes del 9 de abril al 20 de julio vía
2	rt “ : La igualdad se hace pero la desigualdad también ... #CooperaSI CooperaSI vía en ”
2	( Un absurdo brindis al sol ) El PP respalda la oferta de ' pactos de gobernabilidad ' hecha por Arenas a Griñán
2	Jorge Dorribo ' se ratifica en sus acusaciones ' ante la juez Estela San José vía
1	En Navarra , sobre todo . Atronador silencio cómplice sobre el escándalo de Banca Cívica - Valor Añadido via
2	Lo que nadie ha explicado aun es por qué 440.000 votaron al PP el 20N y no el 25M . Si hay tuiteros entre ellos que cuenten sus razones .
2	Escribir en twitter es como hablar en público : dependiendo de lo que se diga , puede tener consecuencias penales ...
0	Toda la verdad sobre los complementos alimenticios via
0	Vean mis habilidades como nunca lo hicieron antes en mi nuevo spot de Pepsi ! #LetsGo LetsGo
2	Algunos periodistas y diputados me dicen q soy demasiado sincero en Twitter . ¿ No debería ? Prefiero la verdad a la corrección política :-)
0	Seguro que es por su belleza interior : Todos quieren tener una cita con Mario Casas y Elsa Pataky
2	A medida que Convergència se radicaliza hacia la independencia abandona la centralidad catalana . ¿ Tb la apoyan Duran y Unió Democràtica ?
0	Agotada , pero satisfecha con el resultado de #ucjcemprende ucjcemprende cc
0	Shakira y Piqué ya tienen nidito de amor
1	La desigualdad es injusta pero las diferencias son positivas ... Sebastian Mora de Cáritas ... #CooperaSI CooperaSI
2	Apuesto por un “ reformismo social ” , donde la #sociedad sociedad sea la protagonista del #cambio cambio que #España España necesita
0	Hoy estreno oficial de Julio Iglesas Jr en el musical Grease ! ! ! Oh Yeahhhh ! ! !
1	Madrid será más caro y los madrileños tendremos menos prestaciones . Este es el resultado del Plan de Ajuste de Botella
0	En materia de #educación educación , mi #Gobierno Gobierno ha sido capaz de trabajar con todos los sectores que integran el mundo ( cont )
0	Hemos reducido la #estructura estructura #directiva directiva y hemos puesto en marcha el Grupo de #Trabajo Trabajo para la Reforma de la ( cont )
1	Modelo Autonómico sigue siendo válido hoy , y si algo ha fallado en ocasiones , no ha sido el modelo sino la práctica q han hecho algunos d él
1	Rosa 10 ve " un insulto " que se hable de liberar a enemigos de la democracia como Otegui
2	Preparando el jueves :
2	Fotos coloquio del Foro de la Nueva Economíahttp :/ / t.co/fddvXPrz
1	Con el derroche autonómico no hay dinero para ciencia.Los científicos piden a Rajoy que no haya recortes en I + D + i
1	El ministro está " abierto " a poder subir el límite de velocidad en autopistas y autovías a algo más de 120 km / h #congreso congreso
2	De camino a
2	Rechazamos cualquier cambio de legislación para Eurovegas . Es preciso un nuevo modelo económico en Madrid
0	Buenos dias . RT : Escuchar por primera vez el disco de #escomo escomo el primer beso , dulce y excitante ! Bss niño ^ _ ~
0	Feliz dia del teatro . ;) RT : Feliz Día Mundial del Teatro #Teatro Teatro ¡ Nos vemos en las butacas !
