prediction	target	score	row_index	text
0	0	[-16.0723819732666, -5.492985248565674, -0.004124164581298828]	22	Buen martes
1	2	[-0.4377408027648926, -1.0446321964263916, -5.919787406921387]	23	Los hospitales madrileños siguen necesitando de forma urgente sangre del grupo 0 -
2	0	[-5.556268692016602, -0.5741276741027832, -0.8371542692184448]	24	"La Vanguardia web . Titular : "" Catalunya , tercer país de la UE en excelencia científica "" En papel , "" tercer polo """
1	1	[-0.44389545917510986, -1.9443047046661377, -1.5353477001190186]	25	"Mi artículo en ESD : "" La metamorfosis de Rajoy y su entorno enciende las alarmas en el PP "" vía"
2	1	[-1.4070959091186523, -0.2839285135269165, -6.063484191894531]	26	Hoy en #losdesayunosdetve losdesayunosdetve la ministra de Fomento ... huelga , reforma , recortes , presupuestos , ave , peajes ..
2	2	[-4.403972625732422, -0.6957371234893799, -0.7152607440948486]	27	Botella presenta hoy su plan de ajuste y tratará de obtener dictamensólo un par de horas después . Un ejemplo más de opacidad
1	1	[-0.01052093505859375, -4.560030937194824, -12.418558120727539]	28	competencia fiscal todos ! “ : Y ahora , cuando los catalanes digan q no quieren poner dinero para Andalucía , ¿ qué les decimos ? ”
0	2	[-1.3303048610687256, -1.2298524379730225, -0.8135812878608704]	29	es bueno o malo ? “ : Gobierno | Planea reducir canales TDT para dar espacio a las telecos | Vertele vía ”
2	2	[-2.434884548187256, -0.249688982963562, -2.014784336090088]	30	. : ¿ Qué va a pasar con los trabajadores de Madrid Salud ?
1	1	[-0.028803110122680664, -3.591643810272217, -7.083044052124023]	31	Rajoy no cree que la reforma y el recorte haya influido en las elecciones . ¿ Será por eso que ha ocultado los presupuestos ?
0	2	[-3.0681066513061523, -1.7202483415603638, -0.2555774450302124]	32	RT : Empieza presentación de enREDados sobre cómo pueden las marcas hacer rentable su presencia en las redes sociales #consumo_20 consumo_20
1	1	[-0.0002942085266113281, -8.132511138916016, -15.761520385742188]	33	El miedo de Bruselas es que Rajoy no consiga imponer los recortes . El miedo de los españoles es que lo consiga . ¿ Con quién está Rajoy ? #29M 29M
2	0	[-2.383802890777588, -0.15071475505828857, -3.042661666870117]	34	Quienes felicitaban en reuniones internacionales a ZP ahora lo hacen con Rajoy y luego con su sucesor . La procesión va x dentro ...
2	2	[-5.0982513427734375, -0.02390456199645996, -4.044777870178223]	35	Buenos días . A punto de comenzar intervención en Espejo Público de Antena 3 .
2	2	[-3.8833115100860596, -0.1936800479888916, -1.8611350059509277]	36	Rajoy y Obama , por fin , se han visto y han quedado para verse pronto en el despacho oval
2	2	[-8.18315315246582, -0.0720524787902832, -2.6701951026916504]	37	Buenos días a todos !
1	0	[-0.061521053314208984, -2.9776768684387207, -4.738034725189209]	38	"El monje premio lletres catalanes 2012 considera "" una agresión contra el catalán "" que en Baleares no se exija nivel nivel C a los camilleros"
1	1	[-0.10166323184967041, -3.299793243408203, -2.8171589374542236]	39	"Rajoy en estado puro : "" Cumplir años nunca es bueno pero no cumpliros es mucho peor "" Cumbre de Seguridad Nuclear en Seúl"
0	0	[-17.009984970092773, -11.878875732421875, -6.67572021484375e-06]	40	Que felicidad cuando las cosas salen bien ! Ayer fuimos líderes y hoy mi teléfono está que revienta de felicitaciones , así q gracias a todos !
1	2	[-0.7679242491722107, -1.7995731830596924, -0.9924827814102173]	41	Cayo Lara considera de ' sentido común'que IU no siga apoyando al PP en Extremadura via
0	0	[-5.954310417175293, -0.8775453567504883, -0.5419672727584839]	42	Desayuno informativo con Pedro Arriola en #sevillahoy sevillahoy . Medio aforo y comentarios entre tazas d café sobre lo q harán el PP-A y su líder
2	2	[-2.3107762336730957, -0.1913905143737793, -2.5901899337768555]	43	El mayor banco de tierra es el de la Duquesa de Alba que , como todo el mundo sabe , consiguió cavando olivos .
2	1	[-1.0478515625, -0.461259126663208, -3.9728152751922607]	44	La importancia de la huelga general
2	2	[-7.2660322189331055, -0.020720720291137695, -3.9216365814208984]	45	Cafelito camino de Córdoba ( Bar Restaurante El Faro )
0	0	[-6.078571319580078, -2.485358953475952, -0.08947300910949707]	46	OFERTA DE EMPLEO : Mapfre busca periodista-dircom con 10 años de experiencia . https://t.co/afR3DNDv vía
2	2	[-1.9643529653549194, -0.2809847593307495, -2.2565269470214844]	47	"Arriola , #sevillahoy sevillahoy : "" casi 500.000 pax.en las encuestas previas decian no saber si votar PSOE.Muchos no dijeron la verdad "" . Sagaz análisis"
2	2	[-4.561442852020264, -0.1544342041015625, -2.0200181007385254]	48	Obama invita a Rajoy a la Casa Blanca .
1	1	[-0.005223751068115234, -5.258424758911133, -11.919601440429688]	49	La Guardia Civil arresta en Valencia a un presunto terrorista de Al Qaeda por alentar atentados en la zona del Mediterráneo .
2	2	[-5.686205863952637, -0.03936052322387695, -3.3466098308563232]	50	¡ Buenos días !
2	2	[-3.6891212463378906, -0.03902935981750488, -4.321229457855225]	51	Has dicho las verdades del barquero al Gobierno de Rajoy .
0	0	[-5.429547309875488, -2.9879584312438965, -0.05633258819580078]	52	""" : Pero si trabajas para Tele 5 como te alegras del exito ajeno ? ? "" Tranquilo . Cuando crezcas lo entenderás ."
0	0	[-10.1190185546875, -5.282945156097412, -0.005130767822265625]	53	Hoy a las 13:45 , en Madrid , pronuncio un discurso en el marco d la Conferencia Foro d la Nueva Economía , organizado por Nueva Economía Forum
1	1	[-0.00501704216003418, -5.369150638580322, -7.967812538146973]	54	Hoy defendemos la exclusión de los licenciados en derecho de la ley 34/2006 de acceso a la profesión de Abogado y Procurador .
2	2	[-1.1784778833389282, -0.6138310432434082, -1.8906084299087524]	55	Arenas no dará un paso atrás . Rajoy no se lo pedirá y nadie más dentro del PP tiene fuerza para obligarle a hacerlo
1	1	[-0.0010876655578613281, -6.824850559234619, -14.298307418823242]	56	"Informa que han detenido a un "" terrorista de Al Qaeda "" en Valencia por "" provocar y alentar la realización de actos terroristas """
1	1	[-0.1967761516571045, -1.7282570600509644, -6.87644100189209]	57	Patxi López dice ahora que no ve necesario que los etarras pidan perdón por sus crímenes
0	0	[-10.602973937988281, -2.4815335273742676, -0.08734560012817383]	58	Camino del Comité Ejecutivo del q hoy se celebra en #Cordoba Cordoba
1	1	[-0.6036504507064819, -0.8518856167793274, -3.627655029296875]	59	El PP debe decidir en Asturias si es primero Génova y su lío con Cascos , o Los asturianos . Nosotros tenemos claro que son los asturianos .
0	2	[-3.219468832015991, -0.7984570264816284, -0.6733426451683044]	60	Industria anuncia que la luz sube el domingo entre el 5 % y el 7 % . En portada hace días dijimos que sería el 7 %
2	2	[-2.7599806785583496, -0.5405137538909912, -1.0377296209335327]	61	' El Número Uno ' se estrena arrasando en twitter vía
1	1	[-0.004282474517822266, -5.4559478759765625, -12.922161102294922]	62	La reforma laboral ha salido tocada de estas elecciones en Asturies y Andalucía , y en consecuencia , la huelga general fortalecida .
0	0	[-18.791305541992188, -12.699029922485352, -2.86102294921875e-06]	63	Y yo ;-) RT : Bueno bueno ! ! ! #chatidieta chatidieta combinada con esfuerzo y mentalización = esto va GENIAL ! Ahora como sano … que cosas …
0	0	[-7.765901565551758, -2.206693410873413, -0.11708211898803711]	64	Nuestro único pacto es el programa de izquierdas y regeneración democrática con los asturianos y los andaluces .
0	0	[-31.429615020751953, -21.22283935546875, 0.0]	65	Buenísimos días ! ! ! ;-) Gracias a todos por el apoyo de ayer ! ! ! Seguiremos trabajando para mejorar y entretener con la MUSICA ! ! !
2	2	[-2.997802972793579, -0.08735823631286621, -3.3886351585388184]	66	En Periodistas 21 : Una ley de transparencia para blindar los recortes
0	0	[-1.0513070821762085, -1.562343955039978, -0.8189932703971863]	67	""" Número 1 "" también en audiencia gana el primer asalto al gigante "" GH "" vía"
0	0	[-23.223526000976562, -14.851583480834961, 0.0]	68	FELICIDADES ! ! !
0	0	[-17.72002410888672, -10.106133460998535, -4.100799560546875e-05]	69	“ : Gracias chicos , esta mañana está siendo increíble ! ” YA TE DIGO ... BESOS ! ! !
2	2	[-2.566298007965088, -0.2562307119369507, -1.9023516178131104]	70	PP , ¿ os estáis enterando ?
0	0	[-16.768783569335938, -8.408184051513672, -0.0002231597900390625]	71	Hoy es el día internacional del teatro . Felicidades !
0	0	[-5.50527286529541, -5.070522308349609, -0.010398149490356445]	72	Fuerte caída del apoyo a la presencia US en Afghanistan . 69 % de los americanos en contra .
2	2	[-4.031672477722168, -0.1455298662185669, -2.139691114425659]	73	El presidente coreano regala una tarta de chocolate a Rajoy y Sebastián Piñera unos gemelos con unas piedras negras del sur de Chile .
0	0	[-6.7897796630859375, -3.3495137691497803, -0.03689908981323242]	74	"Sigo leyendo aquí tuits cargados de euforia de miembros de la ejecutiva del diciendo "" hemos ganado las elecciones "" ... #out out"
2	0	[-5.862729072570801, -0.5233545303344727, -0.904789924621582]	75	“ : La « Gioconda » del Prado , ya en el Louvre via exposición dedicada a obra maestra de Leonardo ”
0	0	[-22.142152786254883, -14.713308334350586, 0.0]	76	“ : a ver si mandas un saludo a San Felices de Buelna hombre jajajaja VIVA CANTABRIA ” AUPAAAAA ! ;-)
2	2	[-2.3733725547790527, -0.1466602087020874, -3.1408371925354004]	77	Hola ¿ qué tal ?
0	0	[-4.973947525024414, -0.9479469060897827, -0.5016210079193115]	78	Este verano estuve en Normandía e hice esta foto . Cada cruz corresponde a un chico entre 18 y 22 . Les debemos Europa .
2	2	[-1.925948143005371, -0.16685748100280762, -4.835556983947754]	79	Hoy en 3 Quero , explica a Wyoming y sus seguidores la dif entre derecha , izq , extrema dercha , extrema izq.Barrio Sesamo .
2	2	[-6.440385818481445, -0.08362102508544922, -2.543071746826172]	80	Camino del #congreso congreso para asistir a la comparecencia del Fiscal Antidroga ante la Comisión Mixta .
2	2	[-2.111294746398926, -0.23823797702789307, -2.397953510284424]	81	Mañana preguntará por los delincuentes de Convergencia indultados x el gobierno del PP .
0	0	[-11.213889122009277, -4.665675163269043, -0.009470939636230469]	82	Una buena entrevista a Ferrán Adrià . Aun estando muy visto el personaje , dice cosas interesantes
1	2	[-0.8639591932296753, -1.4949333667755127, -1.0377622842788696]	83	Que la huelga sea un éxito también le conviene a Rajoy . Si los españoles ni protestan , ¿ cómo renegociar con Europa ?
2	1	[-0.9891449213027954, -0.562889814376831, -2.837963581085205]	84	"Así será el "" hachazo "" que Wert prepara para el Ministerio de Edu ... - España vía"
0	0	[-27.06934356689453, -16.880273818969727, 0.0]	85	A punto para otro día de ensayos . Todo por la risa . Gracias por vuestro apoyo .
0	0	[-7.043647289276123, -0.9672985076904297, -0.479620099067688]	86	ja , ja , jaRT : si no apuras el programa voy a reunir firmas para solicitar al gobierno que lo haga por decreto .
0	0	[-13.649557113647461, -10.03698444366455, -4.482269287109375e-05]	87	Enhorabuena a todos mis compañeros del PP de Andalucía , empezando por Javier Arenas . Es imposible hacer más y mejor . Un abrazo
1	2	[-0.3244866132736206, -2.210312843322754, -1.7871582508087158]	88	"Larreina . #Bateragune Bateragune . "" Observamos con preocupación que ante nueva situación , gob . español no dé pasos hacia la paz "" ."
0	2	[-1.5720465183258057, -3.3574044704437256, -0.27765965461730957]	89	"Larreina pide la libertad de Otegi y otros 4 encarcelados x caso #Bateragune Bateragune , además del fin de la "" agenda política y jurídica "" ."
2	2	[-9.47620677947998, -0.45102453231811523, -1.0134952068328857]	90	RT : en #iTunesEspaña iTunesEspaña #49 49 entre los grandes ! Sigan solicitando #BoysWillBeBoys BoysWillBeBoys ( cont )
0	0	[-8.18110466003418, -2.3186697959899902, -0.10389971733093262]	91	RT : ya alcanzo los 3,519 . 950 followers en #Twitter Twitter y es la + influyente d esta ( cont )
0	0	[-18.138587951660156, -13.366215705871582, -1.9073486328125e-06]	92	' El número uno ' se estrena con gran éxito ( 20,8 % ) y deja a ' Gran hermano ' con un 17,7 % - FormulaTV vía
0	0	[-12.443965911865234, -6.686943054199219, -0.0012516975402832031]	93	El número uno , gran estreno en Antena 3 : vía
1	1	[-0.11863577365875244, -2.259678840637207, -4.894888877868652]	94	"Van a pedir a ETA q se disuelva ? Larreina : "" Está dicho x activa y x pasiva . Dejemos de ser presos de las palabras "" . #Congreso Congreso"
0	0	[-6.294552803039551, -3.4032673835754395, -0.03574204444885254]	95	' El Número Uno ' , en Antena 3 , gana a los #tróspidos tróspidos en Twitter y Facebook - - Qué . es - - vía
0	0	[-7.093193054199219, -2.9026901721954346, -0.05731797218322754]	96	En la Cumbre de Seguridad Nuclear que se celebra en Seúl
1	1	[-0.4592968821525574, -1.0961740016937256, -3.377716302871704]	97	El 25M le está sacando al PSOE del estado grogui en que se encontraba desde mayo pasado
2	2	[-0.9137160181999207, -0.5606001615524292, -3.571897029876709]	98	"Artículo q hace un año se publicaba sobre Caja Navarra . Los "" abajofirmantes "" y alguno + son responsables de lo actual ."
0	2	[-6.1714372634887695, -1.6432753801345825, -0.2174520492553711]	99	ATENCIÓN ÁVILA ! ! YA A LA VENTA LAS ENTRADAS DE #yesweSpainISDIFFERENT yesweSpainISDIFFERENT EL 12 DE MAYO ... YA A LA VENTA EN ! ! Os espero !
2	2	[-3.519197940826416, -0.058686017990112305, -3.5981626510620117]	100	Invitación de a la Casa Blanca
2	2	[-5.061611175537109, -0.01785588264465332, -4.4774675369262695]	101	Comité Ejecutivo ( Parador de la Arruzafa ) [ pic ]:
0	0	[-13.381658554077148, -6.993020534515381, -0.0009202957153320312]	102	Toda la INFO Y ENTRADAS ... YES , WE SPAIN IS DIFFERENT ! ! ! En ! ! GRACIAS A TODOS !
1	1	[-0.0008654594421386719, -7.056496620178223, -12.654302597045898]	103	feo , que eres muy feo ! “ : JAJAJAJAJAJAJAJAJA ESTUPIDA ”
0	0	[-5.568321228027344, -1.5214266777038574, -0.2513076066970825]	104	En breve , estaré en la comisión de seguridad vial . Hoy comparece el Ministro de Interior .
2	2	[-1.7109731435775757, -0.5069881677627563, -1.5278429985046387]	105	""" Mis hijos estudian inglés . Y yo también "" ... .. Qué pensará Obama de los presidentes españoles ?"
2	2	[-0.928412139415741, -0.5176759958267212, -4.719966888427734]	106	Mientras Rajoy habla de transparencia , Botella practica la opacidad con su plan de ajuste
2	2	[-4.759649276733398, -0.1387782096862793, -2.1118786334991455]	107	Rajoy y Obama juntos en Seul . Lo podreis ver en Informativos Tele 5
1	2	[-0.2614579200744629, -1.4786920547485352, -6.1487555503845215]	108	Pensamos que el plan de ajuste del ayuntamiento de Madrid esconde un ajuste social
2	2	[-2.3169057369232178, -0.12039172649383545, -4.209836006164551]	109	La maldición de no saber inglés . Obama invita a Rajoy a la Casa Blanca tras su primer encuentro en Seúl
2	2	[-1.709511399269104, -0.21248972415924072, -4.55854606628418]	110	"Rajoy en Seúl tras reunirse con Monti : "" sus declaraciones son cosas del pasado """
2	2	[-4.728451728820801, -0.13416481018066406, -2.14802885055542]	111	El Número Uno arrasa en su estreno con el 21 % de audiencia vía
0	2	[-5.5084381103515625, -1.9934159517288208, -0.15115034580230713]	112	. planteará una proposición para implementar políticas integrales de envejecimiento activo en Madrid
2	2	[-3.7638542652130127, -0.041941165924072266, -4.0240936279296875]	113	rueda de prensa con , , , Diego Cruz y Marcos Sanz
0	0	[-8.343721389770508, -3.8043551445007324, -0.022768735885620117]	114	' El Número 1 ' , el mejor estreno de entretenimiento desde febrero de 2010
1	1	[-0.1535412073135376, -2.084650993347168, -4.018263816833496]	115	. patentará mañana en el pleno del Ayto la retirada de la reforma laboral y la apertura del diálogo con los agentes sociales
2	2	[-3.4961607456207275, -0.06361711025238037, -3.4634242057800293]	116	Rajoy aumenta dos puntos la reducción media de los presupuestos en los Ministerios . No será del 12 % , será del 14 % .
2	1	[-0.8234816193580627, -0.6021177768707275, -4.308880805969238]	117	""" Un negro con capucha , un blanco con pistola "" Cuántas cosas por cambiar ..."
0	0	[-1.673622488975525, -2.7420811653137207, -0.2903555631637573]	118	"Rajoy sobre #reformalaboral reformalaboral : "" ha sido una reforma laboral bien recibida "" O_o"
0	0	[-5.707324028015137, -2.5614092350006104, -0.08394420146942139]	119	Hoy hace diez años que el Dios del Cine dejó la tierra . Grandísimo nuestro equipo de guión rindiendo pleitesía a Billy Wilder ;)
1	1	[-0.6838358640670776, -0.8017482757568359, -3.062330722808838]	120	En Seúl todos deben de llevar muchas horas sin dormir para decir las cosas que algunos están diciendo . Estoy entre atónito y abochornado
1	1	[-0.2180321216583252, -1.6648592948913574, -5.008172512054443]	121	"Rajoy en Seúl repite no apuesta por una subida del IVA : "" no queremos tocar todo aquello que afecte al consumo """
1	1	[-0.0438990592956543, -3.192249298095703, -6.281745910644531]	122	"Los políticos españoles son con Eurovegas como Groucho Marx : "" Estos son mis leyes y principios , pero si no le gustan , tenemos otros """
0	0	[-10.540201187133789, -3.5727763175964355, -0.028506755828857422]	123	Te esperamos , maestro . Magnífico ArteSano RT : En unos minutos con en rne
1	1	[-0.07989287376403809, -2.569328784942627, -8.527960777282715]	124	. : desde 2005 Madrid sufre planes de saneamiento que nunca se cumplen . Esa es la realidad del equilibrio de cuentas del Ayto
1	1	[-0.03717303276062012, -3.3271446228027344, -7.426799774169922]	125	"PP catalán admite que no puede ir con quien define a España como "" aguas podridas "" -"
1	1	[-0.1613466739654541, -1.953795075416565, -4.924304962158203]	126	El PSOE perdió en Andalucía 654.831 votos , y el PP , 163.000 . Y es dentro del PP donde hay prisas por cuestionar a Arenas . Ay la derecha !
2	2	[-4.607816696166992, -0.07209539413452148, -2.8203625679016113]	127	Calendario de tramitación de los Presupuestos Generales del Estado en el Congreso .
0	0	[-14.198403358459473, -8.257095336914062, -0.00026035308837890625]	128	He podido saludar en persona al teniente Agustín Gras.Un ejemplo y un honor .
0	1	[-7.58060359954834, -3.1041481494903564, -0.046434640884399414]	129	Estamos con compañeros PP Andalucía . Aquí también obtuvimos un magnífico resultado en 2001 pero no se cumplieron expectativas previas .
0	1	[-7.699550628662109, -4.342804908752441, -0.013544321060180664]	130	Había que intentarlo aunque era dificilísimo por que lo no se intenta jamás se consigue . Toca respetar y seguir mejorando . Tienen mimbres .
2	2	[-4.207584857940674, -0.04706931114196777, -3.4706616401672363]	131	En el Comité Ejecutivo del
2	2	[-3.9344117641448975, -0.466457724571228, -1.040656566619873]	132	Del 30 de marzo al 24 de mayo RT “ : Calendario de tramitación de los Presupuestos Generales del Estado ”
0	2	[-5.716352462768555, -1.8792314529418945, -0.1696016788482666]	133	"Os dejo el enlace a mi ultimo post . a los politicos cegados por elecciones . "" Que te den "" ."
2	2	[-3.361180543899536, -0.09817183017730713, -2.8333992958068848]	134	Algún progreso en la reunión nuclear de Corea . Propuesta reducción armas tácticas y cabezas de reserva .
0	0	[-8.522430419921875, -3.1450533866882324, -0.04422736167907715]	135	Está siendo un día increíble !
1	1	[-0.07892966270446777, -2.636589527130127, -5.4514336585998535]	136	Rajoy anuncia dos puntos más de recorte en cada ministerio . Esperaba para anunciarlo a que pasaran las elecciones o al día de su cumpleaños ?
2	2	[-6.212310791015625, -0.4907470941543579, -0.9523669481277466]	137	Aquí puedes ver cada actuación de #ElNumeroUno ElNumeroUno vía
0	0	[-16.513381958007812, -11.330371856689453, -1.239776611328125e-05]	138	No se puede hacer mejor Paula ! Muchas Felicidades ! ( sabes que yo tambien te hubiese acercado el vasito de agua ;)
0	0	[-1.7471569776535034, -1.1494672298431396, -0.6754530072212219]	139	ObamayRajoy se verán en la Casa Blanca.Buena noticia aunque no caeremos en conjunciones planetarias de fan zapateril . VínculoUSA es necesario
2	2	[-2.4985973834991455, -0.12476992607116699, -3.3495593070983887]	140	A resolver lo del plutonio
0	0	[-19.185314178466797, -11.7725191116333, -7.62939453125e-06]	141	Jajajaja Que Grande Santi , Gracias , sois un buen ejemplo a seguir ! ! ! ;) )
0	2	[-2.230681896209717, -1.1940324306488037, -0.5283992290496826]	142	Rajoy nos regala por su cumpleaños más recortes . La próxima vez con una corbata o un libro estábamos apañados
0	0	[-6.3910980224609375, -3.3882360458374023, -0.036087989807128906]	143	Es curioso recibir lecciones de respeto a las mujeres de dirigentes de IU tras ver esto
2	2	[-0.7493643164634705, -0.6561778783798218, -4.767383575439453]	144	El mtro . del interior dice en el congreso que el islamista detenido hoy dedicaba 15 horas al dia a propagar la yihad y reclutar terroristas
1	1	[-5.91278076171875e-05, -9.735651016235352, -20.864215850830078]	145	Amaiur pide en el congreso la excarcelación de Otegi pero no piden expresamente la disolución de ETA . Dicen que eso ya está dicho .
1	1	[-0.36372846364974976, -1.2248592376708984, -4.4989166259765625]	146	Recortes adicionales sobre los ya previstos en los ministerios hasta rozar el 15 % en los PGE y nuevas subidas de impuestos
1	1	[-0.6680169105529785, -0.757452130317688, -3.9945240020751953]	147	". "" #Griñan Griñan puede ser presidente de la Junta de Andalucía sin haber ganado nunca unas elecciones """
1	1	[-0.3011143207550049, -1.3598546981811523, -5.711191654205322]	148	". "" #Griñan Griñan nunca ha ganado : la primera vez heredó y la segunda ha perdido las elecciones """
1	1	[-0.00013971328735351562, -8.877254486083984, -16.87822723388672]	149	Oyarzabal , , distingue a las víctimas del terrorismo y critica a un grupo de presuntos radicales que no he visto en mi vida
0	0	[-15.190472602844238, -8.725837707519531, -0.00016260147094726562]	150	". "" nosotros hemos celebrado con la humildad que encarna , no con tartas """
1	2	[-0.3435758352279663, -1.252790093421936, -5.285655975341797]	151	Pufo de Barredensilo en 2011.El BOE publica la ley que amplia en 1500 millones el presupuesto de 2011 vía
2	2	[-0.9547858834266663, -0.9434868097305298, -1.4879405498504639]	152	". "" ahora nos gobernará la alianza de perdedores """
1	1	[-0.47696763277053833, -1.0137320756912231, -4.105903148651123]	153	Creo que ha estado mas que desafortunado . Los radicales son otros . Las víctimas nunca se han tomado la justicia por su mano
1	2	[-0.1871650218963623, -1.7964264154434204, -5.338608741760254]	154	Pufo d Barreda solo en 2011.El BOE publica la ley que amplia en 1500 millones el presupuesto de 2011 vía
0	0	[-14.573432922363281, -9.899212837219238, -5.054473876953125e-05]	155	Contento hacia el ensayo ...
0	2	[-6.993380069732666, -2.374269485473633, -0.09871625900268555]	156	El pte extremeño aconseja a que dialogue con para gobernar Andalucía . Entrevista en
2	1	[-1.3957462310791016, -0.4492062032222748, -2.169652223587036]	157	"Diego Valderas : "" ¿ Sabes que está la de las tetas gordas en Educación ? "" . Si esto lo dice uno del PP en Andalucía lo crucifican ."
1	1	[-0.09125137329101562, -2.443474054336548, -7.948401927947998]	158	Canizares dice que Page no se entera de que ya existe Comision de Empleo en las vía
2	2	[-1.0802134275436401, -0.4208563566207886, -5.523324966430664]	159	Pensar en Redes Sociales cuando deberías pensar en Contenidos es como pensar en Ondas Hertzianas cuando deberías pensar en Radio .
0	0	[-8.274101257324219, -4.293173789978027, -0.014014244079589844]	160	". "" ahora somos la primera fuerza política de #Andalucía Andalucía """
0	2	[-8.8140869140625, -4.729625225067139, -0.009018898010253906]	161	". "" hemos vuelto a ganar en todas las capitales de #Andalucía Andalucía y en 5 provincias """
2	0	[-1.9647001028060913, -0.16972875595092773, -4.140909194946289]	162	". "" hemos hecho una campaña realistas y sin engañar a ningún andaluz """
1	2	[-0.31072998046875, -1.3741915225982666, -4.26554536819458]	163	". "" ahora el dedicara todo su esfuerzo en no perder el poder """
2	2	[-2.7665653228759766, -0.1961352825164795, -2.160900115966797]	164	Siamo arrivati a Milano , cittá fantastica ... Buongiorno a tutti
0	0	[-9.653421401977539, -5.330163478851318, -0.004919528961181641]	165	". "" estoy dispuesto a acuerdos de gobernabilidad por el bien de #Andalucía Andalucía """
0	0	[-1.822609543800354, -2.2239980697631836, -0.31440842151641846]	166	Imposible ser mas generoso y tener mas sentido de estado : ofrece acuerdos de gobernabilidad por el bien de #Andalucía Andalucía
1	1	[-0.011631250381469727, -4.49973201751709, -7.702391147613525]	167	y preguntamos en : ¿ debe ser más duro o más dialogante en su política de reformas ?
0	2	[-10.926837921142578, -2.0667757987976074, -0.1353745460510254]	168	Magnifico artículo de José María Maravall sobre la socialdemocracia .
1	1	[-0.38266050815582275, -1.1630195379257202, -5.218656539916992]	169	". "" gobernar es poner encima de la mesa los cambios que la sociedad demanda hoy """
2	2	[-5.303952217102051, -0.26001107692718506, -1.4961751699447632]	170	"Soraya Rodriguez , Psoe , "" Arenas estará lamentando haber hecho la campaña con Montoro y Báñez "" #congreso congreso"
1	1	[-0.18340814113616943, -1.813483715057373, -5.4066572189331055]	171	Mañana reforma laboral calentará la agenda política . anuncia batería de preguntas a Ministra Báñez + interpelación a
1	0	[-0.05986762046813965, -5.652866363525391, -2.907660484313965]	172	Me inquieta q la gran haya dejado varios días vacante la medalla para el tuit de .. no hay talento ? ! no me lo creo
0	0	[-9.038000106811523, -3.5807621479034424, -0.02837204933166504]	173	". "" os pido que continuemos en la permanente autocrítica dentro de nuestro partido , para mejorarlo cada día """
